example dataset\38\spine_2.off,1.916313230578256,3.8481431674769837,3.028343850212062,3.095582910934105,2.495603599875866,2.2499224164683986,2.024930174821556,2.0119995862211657,1.7016654598117313,1.6473569876900782,1.5102927485259137,1.6732181648908666,1.6783904003310215,1.6318402813696065,1.7223544015723629,1.797351815454638,1.7921795800144809,1.65252922313024,1.743043343332987,1.6835626357711788,1.7404572256129134,1.937002172338883,1.8439019344160532,2.043032998862112,1.90596875969794,1.8749353470569965,1.8128685217751097,1.655115340850314,1.7533878142133112,1.675804282610943,1.6577014585703926,1.6137374573290562,1.5180511016861475,1.5128788662459902,1.4559842764042605,1.4715009827247405,1.4921899244853614,1.3421950967208016,1.3654701562015092,1.264611565118443,1.2982310954794651,1.223233681597192,1.1146167373538833,1.096513913313333,1.0008275576704242,1.0318609703113677,0.9439329678286948,0.9128995551877565,0.8715216716664935,0.8534188476259432,0.7965242577842135,0.74738802110272,0.7861797869038992,0.726699079342091,0.680148960380676,0.7344574325023269,0.6672183717802829,0.6749767249405262,0.5741181338574527,0.5973931933381602,0.545670838936588,0.5741181338574527,0.5534291920968237,0.5430847212165093,0.5120513085755659,0.457742836453915,0.40602048205234265,0.4525706010137578,0.38791765801179234,0.3956760111720282,0.3206785972897519,0.31292024412951247,0.33360918589014144,0.31550636184959113,0.28705906692872635,0.2508534188476257,0.17326988724526723,0.20947553532636787,0.24568118340746847,0.17326988724526723,0.17326988724526723,0.15516706320471693,0.1499948277645597,0.14999482776456138,0.0982724733629874,0.10085859108306601,0.07241129616220124,0.06465294300196539,0.06723906072204401,0.06206682528188677,0.05430847212165093,0.051722354401572315,0.03620564808110062,0.0491362366814937,0.028447294920864775,0.031033412640943732,0.007758353160235846,0.012930588600393079,0.005172235440157232,0.005172235440157232

example dataset\1013-1\spine_2.off,4.600216365066877,6.254917387883556,4.998524783634934,3.6659126671911872,2.579169944925255,2.2693745082612127,1.8587726199842625,1.64240755310779,1.571105428796224,1.3104838709677407,1.3424468922108583,1.2121361132966173,1.2662273800157346,1.295731707317072,1.3719512195121977,1.4481707317073158,1.3793273013375282,1.4162077104642041,1.3940794649881971,1.4850511408339877,1.6497836349331267,1.7235444531864659,1.6719118804091253,1.617820613690011,1.6301140833988972,1.6522423288749002,1.7333792289535783,1.5416011014948845,1.521931549960668,1.610444531864672,1.5858575924468907,1.4580055074744283,1.3596577498033033,1.2809795436664033,1.3498229740361907,1.2244295830055132,1.1826317859952782,1.1826317859952782,1.0695318646734846,1.1113296616837125,1.0646144767899284,0.9367623918174709,0.9195515342250188,0.9711841070023595,0.8925059008654596,0.823662470495672,0.8334972462627845,0.8875885129819081,0.7916994492525563,0.7400668764752157,0.744984264358772,0.7277734067663251,0.764653815892997,0.7548190401258845,0.6589299763965375,0.7523603461841064,0.6490952006294252,0.6982690794649954,0.6245082612116438,0.6294256490952,0.6048387096774188,0.5212431156569626,0.5237018095987407,0.5261605035405188,0.5163257277734064,0.4622344610542875,0.43027143981117194,0.49173878835562507,0.38355625491738754,0.4351888276947282,0.39339103068450443,0.4179779701022813,0.37372147915027504,0.3491345397324938,0.3122541306058219,0.33438237608182503,0.3073367427222657,0.3097954366640438,0.3122541306058219,0.2581628638867032,0.21390637293469691,0.21144767899291877,0.20898898505114066,0.20161290322580852,0.24095200629425625,0.1622738001573563,0.13768686073957503,0.1548977183320219,0.15981510621557815,0.13768686073957503,0.11309992132179378,0.08605428796223438,0.08851298190401251,0.06146734854445313,0.06146734854445313,0.06146734854445381,0.024586939417781253,0.0098347757671125,0.002458693941778125,0.012293469708890626

example dataset\22\spine_5.off,2.293404809543584,6.093095247083695,6.2441013250783355,5.466420023405941,5.18139605119106,4.628336290535696,4.050738042206195,3.1522518781380966,2.904979425421875,2.6124051493072575,2.578428781758467,2.34059420891691,2.2386651062705254,1.9291026463815153,1.9064517346823244,1.8762505190833914,1.8403865755596647,1.6912680735399632,1.6723923137906287,1.5572501793197162,1.5987768507682465,1.5440371474951853,1.4874098682471957,1.4515459247234728,1.4439956208237368,1.42700743704934,1.3741553097512165,1.3269659103778917,1.315640454528301,1.2986522707538968,1.2854392389293658,1.1816225603080512,1.043829514137943,1.0778058816867369,1.074030729736871,0.9815395069651599,0.9456755634414277,0.8097700932462525,0.9135867718675669,0.9041488919929019,0.7757937256974586,0.79278190947186,0.7002906867001389,0.6795273509758762,0.7286043263241339,0.6304503756276184,0.5926988561289587,0.568160368454833,0.543621880780701,0.4322548982596545,0.5020952093321752,0.47189399373324736,0.3963909547359278,0.4001661066857938,0.3926158027860618,0.38695307486126285,0.3699648910868659,0.3001245800143486,0.3208879157386082,0.2812488202650154,0.26237306051568554,0.22084638906715975,0.24160972479142265,0.1963079013930309,0.20952093321756182,0.17176941371890206,0.13779304617010824,0.14723092604477317,0.1585563818943711,0.13401789422024224,0.11702971044584665,0.11514213447091236,0.0887160708218505,0.09626637472158246,0.07550303899731957,0.08116576692211855,0.05473970327305669,0.06040243119785566,0.052852127298123705,0.03020121559892783,0.03397636754879381,0.039639095473592775,0.0358639435237268,0.03208879157386117,0.02831363962399484,0.03208879157386082,0.03020121559892783,0.015100607799463915,0.015100607799463915,0.018875759749329892,0.007550303899731958,0.011325455849597935,0.0018875759749329894,0.005662727924798968,0.005662727924798968,0.005662727924799031,0.007550303899731958,0.0018875759749329894,0.003775151949865979,0.005662727924798968

example dataset\25-1\spine_0.off,1.6065231182595066,6.911221405381199,6.711572190916895,5.655483822815985,4.787849386125312,3.5321118035601016,2.6644773668694235,2.308094189648096,1.9647721759898507,1.8770757920662744,1.5748031496063,1.4684479605926044,1.5804007911333344,1.520692614844944,1.3938127402321183,1.548680822480127,1.4927044072097608,1.4535209165205087,1.5337537784080293,1.5561443445161758,1.6419748479307414,1.455386797029517,1.4441915139754438,1.5580102250251924,1.5262902563719807,1.438593872448407,1.4050080232861875,1.2799940291823702,1.3658245325969387,1.2762622681643456,1.3676904131059435,1.326641041907675,1.188565884240772,1.1848341232227477,1.188565884240772,1.1325894689704123,1.1848341232227477,1.1867000037317599,1.0728812926820157,1.0150389969026374,0.8657685561816613,0.9515990595962279,0.8639026756726491,0.9049520468709176,0.8209874239653686,0.6717169832443924,0.7276933985147584,0.6717169832443961,0.6773146247714291,0.6791805052804413,0.6754487442624169,0.612008806956002,0.5616300332126726,0.5933500018658799,0.6232040900100753,0.556032391685636,0.5504347501585993,0.4832630518341655,0.4459454416539161,0.5037877374332943,0.4515430831809527,0.4813971713251479,0.4440795611449039,0.39929842892861106,0.39370078740157444,0.38250550434750125,0.32652908907713524,0.352651416203306,0.287345598387879,0.3470537746762694,0.3004067619509677,0.2985408814419522,0.23510094413553737,0.23136918311751295,0.23136918311751295,0.21830801955442752,0.19405157293726893,0.1884539314102323,0.16606336530208593,0.13434339664887848,0.1604657237750493,0.12128223308579308,0.1399410381759151,0.09142814494159887,0.09329402545061005,0.09515990595962226,0.07090345934246364,0.06717169832443924,0.050378773743329434,0.03358584916221962,0.02985408814419522,0.04291525170728063,0.03171996865320742,0.026122327126170818,0.02985408814419522,0.007463522036048888,0.007463522036048805,0.0018658805090122012,0.007463522036048805,0.005597641527036603

example dataset\3\spine_3.off,1.3233729932965592,3.314616469191382,3.999802112449601,3.7845994013901594,3.6287629554505645,2.738268978652882,2.463700002473592,2.0011378534147983,1.9541395601949203,1.8131446805352844,1.719148094095531,1.6597818289756854,1.6746233952556446,1.6449402626957217,1.5781532144358998,1.4346847403962686,1.4693150617161785,1.501471788656099,1.3555297202364744,1.4124223909763265,1.5336285155960154,1.6746233952556446,1.5954683750958503,1.5732060256759126,1.6078363469958181,1.620204318895786,1.5311549212160176,1.6251515076557732,1.7191480940955381,1.7587256041754258,1.4915774111361206,1.563311648155934,1.506418977416082,1.432211146016275,1.3678976921364423,1.4124223909763343,1.3035842382566096,1.2739011056966867,1.1972196799168862,1.2269028124768089,1.174957330496944,1.1947460855368992,1.2343235956167897,1.2046404630568668,1.0661191777772272,0.9844905632374394,0.9449130531575424,1.0215944789373486,0.9300714868775809,0.8608108442377612,0.8138125510178834,0.873178816137729,0.7519726915180442,0.7940237959779348,0.7272367477181085,0.7890766072179477,0.6752912657382436,0.6752912657382512,0.7025008039181728,0.6678704825982629,0.6085042174784173,0.5738738961585074,0.5491379523585718,0.5120340366586683,0.4996660647587004,0.5392435748385975,0.46998293219877757,0.4477205827788356,0.4007222895589578,0.427931827738887,0.4130902614589302,0.3512504019590864,0.32898805253914437,0.336408835679125,0.28198975931926656,0.26220100427931803,0.25478022113933735,0.24735943799935664,0.2720953817992923,0.18799317287951106,0.222623494199421,0.14099487965963328,0.1855195784995175,0.16820441783956439,0.1261533133796719,0.1113117470997105,0.09647018081974909,0.09399658643975553,0.074207831399807,0.074207831399807,0.046998293219877765,0.032156726939916364,0.032156726939916364,0.014841566279961398,0.014841566279961398,0.009894377519974375,0.007420783139980699,0.007420783139980699,0.0,0.0024735943799935665

example dataset\3_full_res (1)\spine_11.off,6.7467027392627665,8.01300116484425,7.009732085822719,5.224890091308758,4.591740878518016,4.388832525457485,3.7368955021981707,3.7650772179010277,3.0248374854394484,2.7092022695675024,2.705444707473792,2.696050802239508,2.466839514522975,1.961447412918497,2.0892045241047645,1.8675083605756568,1.8524781122008025,1.6213880434374208,1.5067823995791516,1.5180550858602924,1.1648442490512179,1.1798744974260689,1.187389621613496,1.202419869988354,0.9826024875061052,1.0934505692706562,0.928117837147258,0.9769661443655349,1.0089054221621059,0.8435726900387022,0.9450268665689693,0.8435726900387022,0.798481944914139,0.7007853304775855,0.7176943598992966,0.6538158043061691,0.6143614023221728,0.7064216736181559,0.6519370232593088,0.6425431180250248,0.6181189644158864,0.6331492127907443,0.6275128696501704,0.5843009055724641,0.5880584676661776,0.5486040656821849,0.5354525983541873,0.49787697741705417,0.4809679479953402,0.5053921016044786,0.4790891669484834,0.4246045165896362,0.40957426821478193,0.40957426821478193,0.3494532747153643,0.35321083680907794,0.3889076766993571,0.3137564348250887,0.3099988727313716,0.296847405403374,0.27242325179423565,0.2254537256228157,0.25927178446623805,0.23672641190395652,0.18975688573253655,0.23109006876338611,0.18036298049825256,0.12587833013940544,0.18599932363882296,0.14466614060797342,0.1333934543268341,0.11836320595197826,0.13339345432683264,0.09957539548341028,0.10333295757712388,0.0770300229211287,0.05824221245256073,0.060120993499417526,0.06387855559313112,0.04696952617141994,0.05636343140570393,0.04133318303084955,0.03945440198399275,0.041333183030850006,0.03945440198399275,0.026302934655995168,0.020666591515424774,0.028181715702851964,0.009393905234283987,0.011272686281140785,0.015030248374854381,0.005636343140570392,0.0037575620937135954,0.007515124187427191,0.0037575620937135954,0.0018787810468568185,0.0018787810468567977,0.0018787810468567977,0.0037575620937135954,0.0018787810468567977

example dataset\23\spine_2.off,2.4825047617009437,7.201403899244548,7.102959744901236,5.386607314828685,4.502750016050677,3.1437926680505934,2.8912620112568725,2.0502065187150906,2.0630470605859577,1.667130352900891,1.6542898110300264,1.4702420442142665,1.3225758126992946,1.273353735527638,1.2626532839685858,1.328996083634728,1.256233013033149,1.2391122905386631,1.215571297108737,1.1171271427654237,1.1706294005607059,1.230551929291415,1.269073554904016,1.303314999892998,1.284054187086694,1.4188798767307969,1.3974789736126851,1.311875361140239,1.4210199670426158,1.3439767158174063,1.3439767158174063,1.380358251118196,1.3610974383118954,1.3225758126992946,1.3782181608063848,1.3054550902048128,1.1706294005607025,1.1556487683780245,1.189890213367003,1.1406681361953463,1.1149870524536125,1.0871658784000737,1.0422239818520331,0.9480600081323424,0.9887217240567543,0.9352194662614755,0.8431955828535956,0.8902775697134461,0.8003937766173724,0.7682924219402053,0.7319108866394156,0.6869689900913812,0.6398870032315358,0.6035054679307461,0.6334667322961024,0.6013653776189349,0.5521433004472784,0.5500032101354734,0.47724013953388794,0.4579793267275875,0.46225950735120985,0.47510004922207677,0.4429986945449094,0.39591670768506393,0.4215977914267978,0.41731761080317553,0.3680955336315189,0.3338540886425404,0.34027435957797386,0.3573950820724631,0.3124531855244323,0.3038928242771842,0.30817300490080657,0.24825047617009413,0.205448669933871,0.20972885055749332,0.22256939242836027,0.177627495880326,0.14980632182678094,0.10914460590236898,0.11770496714961362,0.13910587026772517,0.10058424465512435,0.07918334153701367,0.08774370278425742,0.06206261904252353,0.047081986859845444,0.04494189654803429,0.0492220771716566,0.023540993429922722,0.025681083741733876,0.017120722494489253,0.023540993429922722,0.012840541870866938,0.008560361247244627,0.006420270935433541,0.004280180623622313,0.0021400903118111566,0.0,0.0021400903118111566

example dataset\1008-11\spine_2.off,3.3427189372608477,6.566312901595553,6.665583712367339,5.792000577575625,4.611580391307486,4.24518085336799,3.687459389213772,3.683849541549349,3.6585806078983483,3.348133708757487,3.1261280773951357,3.1911053353548495,2.923976608187132,2.8120713305898466,2.738069453469069,2.400548696844991,2.3482059057107767,2.099126416865212,1.8807306331672788,1.8139484513753503,1.683993935455927,1.559454191033137,1.4024258176304947,1.2490072918922845,1.0703198325030674,1.1425167857916385,1.0143671937044247,1.0324164320265676,0.962024402570216,0.9638293264024249,0.8717782109594967,0.7977763338387114,0.77611724785214,0.7725074001877115,0.6912858277380688,0.6804562847447869,0.5992347122951406,0.5685510071474978,0.5793805501407835,0.5811854739729978,0.5505017688253551,0.4909392823622866,0.44220633889249833,0.4764998917045697,0.40249801458378426,0.40610786224821277,0.4295718720669984,0.4133275575770721,0.38083892859721286,0.4115226337448556,0.3194715183019274,0.3393256804562844,0.3176665944697131,0.33210598512742734,0.34654537578514155,0.32488628979857026,0.27795827016099894,0.2562991841744305,0.2761533463287847,0.2310302505234277,0.24185979351671336,0.2039563930402135,0.18771207855028502,0.19493177387914212,0.2039563930402135,0.16063822106707085,0.15883329723485656,0.10468558226842817,0.13175943975164237,0.1281495920872138,0.10468558226842933,0.09024619161071394,0.077611724785214,0.07941664861742828,0.06497725795971404,0.06678218179192832,0.077611724785214,0.052342791134214084,0.034293552812071304,0.03790340047649986,0.04151324814092842,0.04151324814092842,0.028878781315428464,0.03248862897985738,0.021659085986571347,0.023464009818785627,0.01624431448992851,0.01624431448992851,0.003609847664428558,0.005414771496642837,0.001804923832214279,0.0,0.001804923832214279,0.001804923832214279,0.0,0.0,0.0,0.0,0.0,0.001804923832214279

example dataset\1\spine_9.off,0.949544263543323,4.09378989093678,5.195619555237051,4.458826954515933,4.322217992072201,3.5294381116610327,2.68738942512261,2.1924618726625322,1.9909076657783362,1.5766017960719312,1.4019214834389633,1.3504131861241133,1.509417060443866,1.2473965914944114,1.5250934987570852,1.5922782343851465,1.4556692719414137,1.3302577654356955,1.3660896244373266,1.1981277853671635,1.1667749087407364,1.269791503370433,1.1846908382415506,1.3324972566232975,1.3504131861241115,1.2138042236803788,1.2272411708059918,1.3212998006852832,1.36161064206213,1.3235392918728854,1.3795265715629397,1.283228450496046,1.269791503370433,1.3705686068125311,1.25635455624482,1.4287953776901954,1.296665397621659,1.3392157301861005,1.4534297807538115,1.2250016796183896,1.343694712561305,1.2541150650572248,1.2250016796183896,1.296665397621659,1.0995901731126678,1.0458423846102156,1.0436028934226134,0.9898551049201667,0.9898551049201614,0.8913174926656655,0.9361073164177091,0.9943340872953657,0.8398091953508154,0.8778805455400525,0.8308512306004068,0.6830448122186633,0.6875237945938677,0.6472129532170356,0.6763263386558568,0.6740868474682546,0.7076792152822872,0.5912256735269742,0.5531543233377372,0.5106039907732958,0.5397173762121241,0.5173224643361023,0.47925111414686544,0.4434192551452306,0.4837300965220698,0.41654536089400446,0.42998230801962234,0.3426421517031328,0.33144469576512187,0.37623451951716536,0.30233131032629357,0.30681029270149796,0.2642599601370566,0.25306250419904575,0.2329070835106262,0.20155420688419576,0.16572234788256093,0.20379369807179792,0.1254115065057218,0.15004590956934738,0.1321299800685283,0.10525608581730221,0.1321299800685283,0.1321299800685283,0.08062168275367829,0.12093252413051744,0.06718473562806525,0.05598727969005437,0.06718473562806525,0.04031084137683914,0.033592367814032624,0.017915929500817596,0.0179159295008174,0.0089579647504087,0.002239491187602175,0.002239491187602175
